id,next_arrive_time
211729,27.691684278202327
211730,60.779110518288604
211731,193.12426239868307
211732,103.85370116602479
211733,126.8092565237933
211734,104.84168832005098
211735,102.69815306760876
211736,96.81204849620106
211737,68.77107907184427
211738,122.85566388350898
211739,93.44314604842744
211740,145.49601742904804
211741,86.1100776227392
211742,72.24161119868131
211743,47.419432762798394
211744,103.32769221448453
211745,120.93640842015462
211746,65.01970405278598
211747,52.029495439979385
211748,64.19247426612306
211749,94.70740135781956
211750,81.65958891155366
211751,107.89541518372975
211752,171.47772311517733
211753,104.65306796885835
211754,85.72055466391983
211755,81.8884195413219
211756,128.1401796399119
211757,61.02983428647871
211758,78.75883065523388
211759,90.17770789100192
211760,35.013621398093015
211761,101.42252122719812
211762,29.5973164701231
211763,52.00816308841568
211764,217.8857898570402
211765,65.49138835396023
211766,62.13489254514992
211767,123.84544977273328
211768,106.72131702246283
211769,64.90384530514457
211770,115.21803011475227
211771,59.42864954243775
211772,150.86421905076497
211773,29.40498194030126
211774,66.5018494692535
211775,133.07154131840966
211776,115.338653413049
211777,133.66661979106132
211778,106.82012140863476
211779,104.37361205401145
211780,99.2173032085999
211781,65.81268194254778
211782,118.09221280430542
211783,89.15010586080572
211784,130.37314408302421
211785,47.18530235904469
211786,111.15726899082854
211787,133.15293239833278
211788,70.6547176114999
211789,52.268290629591455
211790,69.78364273523701
211791,80.92920023026673
211792,81.05117239639813
211793,107.33670275373677
211794,151.46239965045487
211795,86.94489073253213
211796,76.96123474459725
211797,60.06314369422388
211798,95.88951180154477
211799,68.7065107257294
211800,70.76996870891091
211801,88.5560079103188
211802,27.066995338381417
211803,45.348648011512424
211804,46.958541421327396
211805,52.85482887624705
211806,74.8064673111407
211807,122.69847394320088
211808,69.0008121090256
211809,167.2136280626599
211810,30.30383391031342
211811,77.90882791017233
211812,153.73305377709218
211813,152.45200067889994
211814,109.43812647322682
211815,110.11291689092646
211816,129.28423457263395
211817,76.0931841360615
211818,132.00063936503562
211819,96.27269882923797
211820,145.54791423394943
211821,82.04565846291067
211822,71.53560744965681
211823,50.340491082537895
211824,120.33770086847659
211825,133.8197442999235
211826,84.25459063371135
211827,51.647634170359744
211828,49.80177290078193
211829,102.34278945651334
211830,85.6112185477384
211831,108.65529976924597
211832,176.91632895519967
211833,103.29132428548901
211834,82.64037477037114
211835,65.24474511637737
211836,96.45697660168427
211837,71.74344883919572
211838,70.26741643667508
211839,100.76274498320207
211840,35.386686061380416
211841,41.55255956218992
211842,51.33761773690889
211843,39.06802149817277
211844,91.46730353871162
211845,124.00807383465273
211846,63.54258492963394
211847,149.23072163459454
211848,30.782377066552307
211849,68.98080429866636
211850,77.56479202590126
211851,123.85736745305464
211852,113.07461700392533
211853,113.69339403513978
211854,110.0773693158767
211855,72.4769360319291
211856,102.25409507256246
211857,89.09418766600459
211858,72.94608639728418
211859,75.72818574039451
211860,43.77890037222662
211861,43.565165480827275
211862,155.82562839475315
211863,57.54818103118259
211864,94.81955491609004
211865,71.33128380409279
211866,75.9093658768925
211867,152.37924838725795
211868,27.031235971399955
211869,35.20780673853133
211870,44.204252279271024
211871,28.242170181185088
211872,59.976445970124594
211873,126.80338785039937
211874,59.8917490053384
211875,153.2736584162963
211876,134.61041017488958
211877,107.6332708964035
211878,113.59297097877243
211879,106.89369468552182
211880,97.45943462389329
211881,154.59852310101328
211882,88.6604739021232
211883,147.22813057326368
211884,86.64570896311824
211885,105.60546842468409
211886,112.49058973191062
211887,66.07460267625716
211888,51.501300051715205
211889,52.7028551818016
211890,91.47801992224174
211891,81.60146775151557
211892,108.48166221054232
211893,193.6738901720323
211894,83.43843391778884
211895,77.31441515597332
211896,61.689739922201234
211897,95.08561639139305
211898,61.78224296263803
211899,62.42981472962496
211900,76.90770883222771
211901,28.062911455344437
211902,34.70304787846413
211903,46.0005767434022
211904,96.88062578943986
211905,52.68638787431067
211906,65.8652310525344
211907,117.0773437443369
211908,59.21535625676465
211909,150.15371666371112
211910,28.797167096001523
211911,68.74582453249043
211912,179.23581279469335
211913,132.14039857255094
211914,107.23029379627906
211915,106.78074864259405
211916,97.77942934279803
211917,65.08978570846298
211918,116.69574957860867
211919,89.0553829923269
211920,128.41530250342686
211921,75.09047226225621
211922,66.78836768155477
211923,47.09125157521044
211924,112.47205632072055
211925,121.48780988291776
211926,70.56360890644336
211927,52.34740955773641
211928,64.26526468866336
211929,81.0198369907261
211930,80.9519584774291
211931,104.65753199131288
211932,170.57031305510603
211933,81.4901604565689
211934,77.28434555995301
211935,61.19998810342254
211936,95.42831459496156
211937,100.43835302943133
211938,27.671343162188332
211939,34.58260127099165
211940,47.524904413133015
211941,54.9537666109645
211942,146.79462056574573
211943,79.29665808133164
211944,115.31115188298418
211945,59.09111519711191
211946,149.41502508788656
211947,29.75464936851613
211948,73.10306035697741
211949,141.6367694025672
211950,153.5207832002602
211951,143.14115335998565
211952,107.33447326238783
211953,106.19686148923496
211954,99.49756493742076
211955,64.92684251259492
211956,124.99276558773713
211957,92.09976364114566
211958,129.4303593684167
211959,44.47788788428346
211960,107.09143635796599
211961,119.41986778471504
211962,71.87650280827336
211963,50.22759256137083
211964,48.87250207202884
211965,85.05717633928651
211966,83.1698488173608
211967,108.04106730214814
211968,165.17853227121836
211969,80.82133694730626
211970,83.94267991740875
211971,64.58638089376403
211972,95.65431664548309
211973,70.59482909707948
211974,62.97525381446066
211975,76.47073725461658
211976,27.091702800033932
211977,34.20600618018236
211978,45.91765619327117
211979,85.81331243839615
211980,123.0204646291271
211981,70.27718952627124
211982,163.8747015617002
211983,30.111469270761194
211984,79.221645900802
211985,179.06397759962772
211986,153.72729858865125
211987,111.55023364905321
211988,133.62584325644784
211989,139.05384767050128
211990,89.16553018766722
211991,144.54100713625618
211992,94.89755089473907
211993,142.47457173205933
211994,80.51044344160141
211995,72.10508171795819
211996,54.01956091083482
211997,132.01685510786695
211998,53.96661096141741
211999,52.92120687487473
212000,101.49464398492223
212001,86.12444138474088
212002,108.47749294416009
212003,184.3580907681049
212004,81.97740559766035
212005,85.78706297652818
212006,65.04697381694477
212007,95.68857713581048
212008,70.99403537338782
212009,64.4459071535283
212010,110.17545274537456
212011,35.41104832958021
212012,94.6810892162758
212013,30.330490643233798
212014,38.81893391143558
212015,48.2341776050644
212016,149.73507093999532
212017,86.15769505271406
212018,56.76278275120157
212019,67.48789952268773
212020,156.40925800436725
212021,144.04990315753997
212022,121.49714925463248
212023,109.87428092558204
212024,105.07569306503612
212025,107.5572797107864
212026,70.19226215815195
212027,105.54693539151711
212028,88.27976230258069
212029,89.4266880423159
212030,73.67770102771524
212031,68.9276951475329
212032,88.90997357351672
212033,80.95928240866395
212034,95.394813736046
212035,190.1599375598533
212036,76.8539192334953
212037,72.3939016465191
212038,49.418068321341245
212039,91.69914556324744
212040,69.6939218177011
212041,69.2473008952783
212042,49.1926436638045
212043,373.9918932279943
212044,28.32814303392121
212045,59.58553440855218
212046,143.78372845994585
212047,107.28111170631975
212048,131.11260784285236
212049,115.43809488498395
212050,95.4438069328959
212051,102.35583494306742
212052,69.52636896881673
212053,122.29873967355965
212054,94.0748494026974
212055,144.6547518621231
212056,143.66594181964442
212057,66.18410260222048
212058,49.46433646373851
212059,45.44167763441246
212060,100.82852587543583
212061,79.88948040354394
212062,110.67787263781652
212063,181.52596822917516
212064,81.42305010913074
212065,85.57822243422729
212066,60.42280620483019
212067,79.48670367339645
212068,55.63149991035614
212069,88.2670534009948
212070,81.16302290497931
212071,29.62026629859405
212072,35.30085504548052
212073,45.95614146047359
212074,92.00342690707866
212075,63.466680075850824
212076,124.88370803506446
212077,60.32858406434155
212078,152.512214238706
212079,31.341148206399374
212080,63.00709195816954
212081,218.0778253968254
212082,106.7776001074379
212083,134.2080270983186
212084,120.68398110683171
212085,113.72278716899854
212086,98.52187739182999
212087,65.74050910600448
212088,139.6032375325536
212089,88.57299064383297
212090,128.90303071231426
212091,73.83493071154857
212092,66.62626738399408
212093,45.133575355564815
212094,109.44913415377152
212095,141.2722818901015
212096,69.89895228124587
212097,51.51424726981807
212098,73.40587387875341
212099,95.18489726071411
212100,78.74566162434975
212101,107.75514382074348
212102,191.9026772451187
212103,80.43439548564622
212104,78.03308588339918
212105,68.69096797278299
212106,29.26164210255108
212107,57.41081707552309
212108,113.8931241516167
212109,59.70592817396343
212110,151.83359454819936
212111,29.90295988239396
212112,75.56555629843373
212113,122.71384842071113
212114,153.99347281461817
212115,142.2654752530247
212116,123.49903610300494
212117,99.04704053370446
212118,98.86318656267933
212119,64.8113324318734
212120,115.77153044907305
212121,89.9990481715941
212122,109.61894081298414
212123,121.21934427947994
212124,72.99535833982527
212125,91.19129406366822
212126,80.3917931132261
212127,99.55102260557416
212128,175.890379925028
212129,76.3673842420801
212130,90.73431697713187
212131,67.24643758012951
212132,93.88082869871408
212133,71.47562943450413
212134,75.90457891150763
212135,89.5398552747148
212136,26.368080056162242
212137,45.7523013979723
212138,53.537420006334486
212139,255.457791779017
212140,82.90243196618032
212141,145.42974208790065
212142,67.95970455024082
212143,154.22643137358608
212144,31.803869048807982
212145,84.74871814582193
212146,144.62242619781318
212147,153.73834094149268
212148,152.73657026952714
212149,121.41773331471863
212150,135.10661453126738
212151,136.49095486670808
212152,77.91175979143351
212153,127.66299044517135
212154,95.56587147592046
212155,144.56577595396323
212156,79.21775611751086
212157,72.5682446372502
212158,129.70111031541657
212159,79.76574927833126
212160,54.19548797623326
212161,82.47683162580546
212162,96.28700243227547
212163,199.3333319847485
212164,79.58453719295187
212165,71.99989218371744
212166,85.97574759582605
212167,95.34326761891597
212168,35.26452365908619
212169,90.03202602734967
212170,37.270555281888775
212171,38.97555361578258
212172,52.50295120858851
212173,61.47632310057055
212174,92.38027022278337
212175,70.916499980097
212176,87.27129269696029
212177,61.681176224401206
212178,159.86731700747112
212179,32.81418077913435
212180,70.75703732045031
212181,70.9085105035021
212182,110.72479522627715
212183,70.60658301442226
212184,102.65184356756527
212185,93.84072120428523
212186,116.73018794572786
212187,142.98245423673808
212188,42.88975811234086
212189,95.17547637765287
212190,83.60535486238413
212191,105.62640980300907
212192,132.3988442651481
212193,51.450819405170314
212194,92.50603959647052
212195,70.28633077281644
212196,73.29627557784191
212197,38.45527439209942
212198,49.04568325810601
212199,103.49616102538195
212200,50.59577460767553
212201,70.71433567540161
212202,60.06444127502966
212203,93.20532389433085
212204,154.54984516420467
212205,91.72393217804016
212206,100.79873498234271
212207,71.89299768487547
212208,56.62198608242748
212209,173.13442291042287
212210,35.3053066982006
212211,49.19541271093488
212212,71.72405510521025
212213,28.679117436291985
212214,72.18267986989544
212215,60.97639872049038
212216,82.00613703517217
212217,88.79488769975349
212218,88.02222932467072
212219,92.34975176682117
212220,149.7439104667329
212221,92.61179315183966
212222,100.9515914010995
212223,71.20641978757521
212224,36.016366358611506
212225,72.43329144456948
212226,41.35700719557439
212227,73.70952879403396
212228,60.38251131580105
212229,82.36537058403992
212230,90.3948533922995
212231,118.16395035296401
212232,94.31690448704869
212233,151.22412022659717
212234,92.04885236476184
212235,99.3605868514344
212236,77.14871521490852
