id,next_arrive_time
212010,136.39333333333335
212011,28.7
212012,93.01800000000001
212013,26.31166666666667
212014,37.22
212015,55.55666666666666
212016,133.02
212017,85.17666666666668
212018,56.66433333333333
212019,71.69333333333334
212020,94.52216666666665
212021,146.19566666666668
212022,127.94
212023,124.64666666666668
212024,88.64
212025,116.4
212026,59.66
212027,120.36
212028,84.315
212029,67.13
212030,70.38
212031,65.16
212032,90.48
212033,58.74333333333333
212034,74.6
212035,198.912
212036,64.49
212037,72.77333333333333
212038,44.27
212039,86.05266666666667
212040,77.05299999999998
212041,73.525
212042,51.94666666666666
212043,479.63
212044,30.212285714285713
212045,58.05533333333334
212046,142.61333333333334
212047,168.59599999999998
212048,107.80066666666666
212049,132.23
212050,86.87666666666667
212051,107.66633333333331
212052,83.56833333333333
212053,127.44999999999999
212054,92.171
212055,115.13333333333333
212056,149.91666666666669
212057,55.178666666666665
212058,47.02
212059,66.57600000000001
212060,101.8857142857143
212061,78.79133333333333
212062,110.146
212063,197.10166666666663
212064,89.85766666666666
212065,80.74833333333333
212066,56.20833333333334
212067,62.57633333333333
212068,38.72566666666667
212069,111.37333333333333
212070,80.111
212071,26.91666666666667
212072,33.08
212073,42.08
212074,108.40666666666668
212075,63.46333333333334
212076,156.19066666666666
212077,70.36404761904761
212078,163.51333333333332
212079,33.172999999999995
212080,59.009333333333345
212081,207.65166666666667
212082,52.22666666666667
212083,122.01666666666667
212084,151.66133333333335
212085,120.00833333333334
212086,66.72233333333334
212087,62.735
212088,106.64633333333332
212089,85.97400000000002
212090,86.61133333333333
212091,67.06333333333333
212092,61.88
212093,47.49666666666666
212094,89.14333333333335
212095,140.83423809523808
212096,98.7095238095238
212097,58.24000000000001
212098,66.59
212099,110.9634761904762
212100,86.97166666666666
212101,111.215
212102,179.11057142857146
212103,83.8643333333333
212104,73.00047619047618
212105,68.775
212106,29.352476190476185
212107,55.55
212108,124.2046666666667
212109,72.766
212110,141.46
212111,32.81333333333333
212112,82.59
212113,88.26666666666668
212114,149.62
212115,146.49714285714288
212116,146.71733333333333
212117,108.66500000000002
212118,70.26766666666667
212119,58.383
212120,140.355
212121,84.94471428571428
212122,116.35150000000003
212123,117.292
212124,69.08519047619048
212125,100.04433333333333
212126,86.7745238095238
212127,106.49400000000001
212128,169.31799999999998
212129,61.59866666666666
212130,102.91733333333333
212131,71.60166666666667
212132,75.61333333333333
212133,63.27333333333332
212134,83.65299999999999
212135,55.16
212136,27.169
212137,42.1
212138,47.7
212139,246.505
212140,80.86366666666667
212141,147.63833333333335
212142,68.418
212143,119.96900000000001
212144,34.095
212145,101.18666666666667
212146,143.928
212147,172.93666666666667
212148,172.50666666666663
212149,126.64233333333334
212150,135.96166666666667
212151,145.11733333333333
212152,71.64666666666668
212153,110.62999999999998
212154,88.87766666666667
212155,133.29
212156,73.11933333333334
212157,65.69
212158,135.90400000000002
212159,72.47785714285713
212160,54.035
212161,84.70685714285713
212162,100.44266666666667
212163,190.07
212164,83.96833333333333
212165,79.95133333333332
212166,90.67766666666667
212167,127.42
212168,28.02
212169,62.693000000000005
212170,34.22
212171,38.32
212172,73.02
212173,70.398
212174,96.53333333333332
212175,63.32266666666667
212176,112.74
212177,67.656
212178,152.41099999999997
212179,36.83733333333334
212180,74.104
212181,70.32166666666667
212182,116.132
212183,65.27333333333333
212184,109.3
212185,104.245
212186,109.86
212187,130.366
212188,73.37366666666667
212189,84.88109523809526
212190,72.88833333333334
212191,95.40466666666666
212192,131.51133333333334
212193,48.91566666666667
212194,74.91266666666667
212195,76.87966666666667
212196,109.307
212197,40.33733333333333
212198,53.38
212199,102.49166666666667
212200,50.12085714285715
212201,56.394
212202,68.82
212203,107.61333333333334
212204,146.23666666666665
212205,78.44
212206,100.405
212207,84.7
212208,61.13333333333333
212209,157.34
212210,39.98933333333333
212211,47.00333333333333
212212,46.3
212213,33.04
212214,60.32
212215,112.4
212216,78.54
212217,95.58
212218,64.3
212219,95.22
212220,204.02
212221,102.48
212222,107.306
212223,63.56
212224,37.61600000000001
212225,90.8
212226,41.35933333333333
212227,92.88
212228,71.30666666666666
212229,48.38
212230,111.96
212231,79.52833333333334
212232,99.75333333333334
212233,174.94
212234,97.47
212235,94.17200000000001
212236,95.024
212237,47.72
212238,89.072
212239,83.14
212240,52.506
212241,97.912
212242,60.28
212243,97.94
212244,69.65
212245,164.02
212246,91.344
212247,124.22
212248,107.01
212249,92.822
212250,86.676
212251,58.7
212252,71.92
212253,97.47333333333334
212254,97.38666666666666
212255,77.58
212256,36.96
212257,340.52
212258,47.3
212259,108.99
212260,29.14
212261,95.3
212262,69.19
212263,86.18
212264,81.26
212265,138.71
212266,90.12
212267,140.19733333333335
212268,83.14
212269,101.85
212270,84.16
212271,170.14
212272,43.58
212273,20.43
212274,57.92
212275,95.245
212276,97.81
212277,127.01
212278,143.12
212279,24.727333333333334
212280,104.93
212281,100.05333333333333
212282,79.24
212283,114.86
212284,39.40357142857143
212285,86.32666666666665
212286,107.78399999999999
212287,98.45100000000001
212288,96.25999999999998
212289,168.85733333333337
212290,213.104
212291,52.75142857142857
212292,58.93333333333334
212293,251.7993333333333
212294,68.62
212295,30.22
212296,98.1
212297,76.56
212298,88.175
212299,92.665
212300,148.38333333333333
212301,87.68
212302,142.725
212303,85.88
212304,105.69
212305,67.42
212306,99.93
212307,46.0
212308,62.14
212309,147.095
212310,144.05
212311,156.28666666666666
212312,35.74666666666667
212313,120.90933333333334
212314,100.00785714285713
212315,68.09
212316,86.14266666666667
212317,138.99314285714286
212318,122.86133333333333
212319,63.55
212320,238.31066666666666
212321,163.975
212322,56.681999999999995
212323,56.520999999999994
212324,124.88666666666668
212325,93.83
212326,42.52
212327,95.0
212328,22.78
212329,86.86
212330,79.56
212331,54.07333333333333
212332,91.54
212333,142.308
212334,90.68
212335,175.02
212336,74.18
212337,99.46
212338,81.84
212339,101.04
212340,36.9
212341,19.22
212342,51.42
212343,119.56
212344,101.48
212345,140.36466666666666
212346,82.33400000000002
212347,113.76585714285713
212348,64.92052380952381
212349,88.77799999999998
212350,36.89633333333334
212351,111.27666666666669
212352,140.5293333333333
212353,167.2412857142857
212354,64.617
212355,166.66276190476185
212356,175.04
212357,218.9
212358,140.988
212359,30.92
212360,71.50399999999999
212361,70.61933333333336
212362,92.06
212363,37.98
212364,71.02
212365,77.5
212366,67.4
212367,127.5
212368,149.205
212369,169.51
212370,160.4
212371,93.32
212372,85.02
212373,75.81
212374,110.7
212375,43.66380952380953
212376,19.81
212377,64.05333333333334
212378,63.25666666666666
212379,131.14666666666668
212380,165.9866666666667
212381,122.9
212382,19.176
212383,177.09
212384,123.44
212385,87.91666666666666
212386,90.72666666666667
212387,51.95166666666666
212388,150.70666666666665
212389,87.47333333333331
212390,143.05
212391,68.07
212392,62.848333333333336
212393,56.12777777777777
212394,264.12333333333333
212395,107.32
212396,262.78
212397,38.803333333333335
212398,61.83
212399,124.36
212400,40.72
212401,127.42666666666668
212403,91.84
212404,37.84
212405,75.61866666666667
212406,24.28
212407,61.36
212408,41.54
212409,88.18666666666667
212410,74.125
212411,128.86333333333332
212412,92.66
212413,166.22
212414,81.62
212415,97.58
212416,72.64
212417,113.63333333333334
212418,37.25780952380953
212419,21.055999999999997
212420,70.47123809523809
212421,112.2317142857143
212422,138.83333333333331
212423,23.25333333333333
212424,184.48
212425,125.24
212426,92.69333333333333
212427,106.04
212428,44.025
212429,150.66
212430,135.96
212431,175.09666666666664
212432,80.44
212433,201.65
212434,175.34
212435,69.86666666666667
212436,64.16
212437,601.0
212438,34.47
212439,325.64
212440,84.3
212441,125.26
212442,37.96
212443,52.06
212444,92.22
212445,101.14
212446,117.12
212447,101.26
212448,194.70666666666668
212449,92.64
212450,94.69333333333333
212451,61.0
212452,137.27
212453,84.81200000000001
212454,121.635
212455,24.206666666666663
212456,146.13333333333333
212457,101.64
212458,60.80533333333334
212459,93.85333333333332
212460,42.80933333333334
212461,119.47200000000001
212462,76.43666666666667
212463,160.25
212464,80.6
212465,356.55333333333334
212466,193.42
212467,59.99
212468,52.818666666666665
212469,417.14
212470,134.92
212471,33.78
212472,105.62
212473,153.6
212474,83.92
212475,91.86
212476,84.48
212477,87.52
212478,25.85
212479,63.604
212480,109.82
212481,23.213333333333335
212482,75.663
212483,118.794
212484,80.28222222222222
212485,157.5889523809524
212486,72.66009523809524
212487,59.88
212488,61.03666666666667
212489,657.6
212490,93.06
212491,32.718
212492,78.22
212493,75.18
212494,61.24
212495,49.02
212496,146.13
212497,82.3
212498,151.8
212499,91.06
212500,92.54
212501,74.832
212502,124.665
212503,23.42
212504,83.15066666666668
212505,99.83000000000001
212506,134.67833333333334
212507,103.28
212508,19.733333333333334
212509,66.96
212510,102.17333333333332
212511,34.81933333333333
212512,105.735
212513,137.3
212514,113.49133333333333
212515,91.97542857142857
212516,65.20333333333333
212517,63.724
212518,554.84
212519,177.62533333333337
212520,47.115
212521,62.66333333333334
212522,55.5
212523,57.42
212524,21.68
212525,84.14
212526,85.44666666666667
212527,109.0
212528,91.08
212529,169.56
212530,81.34
212531,165.67
212532,99.88
212533,86.66
212534,109.40666666666668
212535,169.80666666666667
212536,47.61333333333334
212537,21.092
212538,58.78771428571428
212539,87.275
212540,128.97500000000002
212541,155.2576507936508
212542,133.96766666666667
212543,22.64666666666667
212544,190.18
212545,117.19666666666667
212546,113.836
212547,212.42
212548,47.075
212549,122.515
212550,94.01
212551,175.9
212552,78.46
212553,69.21
212554,58.08
212555,214.23333333333335
212556,51.78
212557,42.54
212558,89.18
212559,92.08666666666667
212560,145.68
212561,75.92
212562,99.86666666666666
212563,89.68
212564,108.43
212565,111.852
212566,82.59333333333332
212567,54.29333333333333
212568,119.87233333333332
212569,103.82166666666667
212570,111.109
212571,82.85533333333333
212572,59.08
212573,82.336
212574,60.8
212575,40.2
212576,77.28
212577,27.12
212578,48.5
212579,41.02
212580,103.82
212581,84.34
212582,126.88
212583,93.745
212584,149.488
212585,84.51333333333334
212586,100.90799999999999
212587,64.712
212588,101.59333333333333
212589,32.75
212590,18.433333333333334
212591,51.80933333333333
212592,44.03666666666667
212593,110.68066666666668
212594,144.55
212595,134.15333333333334
212596,20.668000000000003
212597,81.06
212598,113.52
212599,66.72
212600,94.36
212601,44.05833333333334
212602,108.44
212603,75.93
212604,127.10466666666666
212605,100.58666666666667
212606,174.5
212607,221.016
212608,63.89
212609,62.68066666666667
212610,611.8259999999999
212611,71.628
212612,75.79033333333332
212613,41.88
212614,38.7
212615,57.0
212616,74.67266666666666
212617,66.8
212618,93.31199999999998
212619,130.184
212620,89.32799999999999
212621,155.27
212622,99.62666666666668
212623,101.74666666666668
212624,58.18333333333333
212625,113.2
212626,45.92
212627,59.12
212628,148.2
212629,102.68
212630,61.529999999999994
212631,92.755
212632,42.16533333333333
212633,87.19
212634,143.85
212635,110.613
212636,74.81333333333333
212637,301.106
212638,171.7913333333333
212639,63.79
212640,60.882
212641,565.58
212642,160.3
212643,35.95
212644,69.46
212645,33.24
212646,71.48
212647,37.86
212648,59.06
212649,43.14
212650,93.69333333333334
212651,87.93333333333332
212652,139.92666666666665
212653,89.53333333333332
212654,195.70666666666665
212655,94.36
212656,105.52
212657,63.78
212658,103.24
212659,42.78
212660,55.74
212661,129.3
212662,146.32166666666666
212663,111.33333333333331
212664,24.24166666666667
212665,146.345
212666,94.46333333333334
212667,59.74
212668,79.57
212669,35.626666666666665
212670,93.1
212671,136.355
212672,154.85866666666666
212673,73.115
212674,318.42
212675,176.65142857142854
212676,62.52361904761905
212677,67.45333333333333
212678,603.24
212679,79.93333333333334
212680,38.036
212681,83.14
212682,33.32
212683,72.22
212684,37.54
212685,64.58
212686,62.4
212687,86.98
212688,89.54
212689,161.54
212690,112.98
212691,150.13
212692,106.18
212693,98.42
212694,78.86
212695,128.41
212696,35.6
212697,18.69
212698,56.02333333333334
212699,112.67333333333335
212700,149.1533333333333
212701,146.3
212702,144.995
212703,121.46
212704,68.0
212705,129.01
212706,133.06
212707,155.368
212708,85.03633333333335
212709,407.72
212710,224.55
212711,67.22166666666666
212712,72.66666666666666
212713,648.96
212714,253.86
212715,46.99666666666666
212716,72.0
212717,46.94
212718,82.99
212719,39.46666666666667
212720,89.54
212721,45.87333333333334
212722,69.94
212723,65.8
212724,82.76
212725,88.7
212726,163.54166666666666
212727,84.8
212728,153.18
212729,85.72
212730,103.86
212731,78.3
212732,167.729
212733,41.54333333333334
212734,20.93466666666666
212735,65.28
212736,121.87
212737,80.94
212738,121.1
212739,85.64
212740,123.22
212741,47.98333333333334
212742,125.82266666666668
212743,130.17666666666665
212744,141.17466666666667
212745,80.62
212746,298.02
212747,173.18
212748,60.13
212749,64.22
212750,115.41333333333334
212751,67.32
212752,193.24666666666664
212753,84.26
212754,85.67666666666668
212755,62.102333333333334
212756,40.07333333333333
212757,62.44
212758,48.732000000000006
212759,67.48666666666666
212760,109.84
212761,148.6906666666667
212762,80.82
212763,158.82333333333332
212764,87.22533333333332
212765,106.37
212766,55.62
212767,119.97
212768,31.64
212769,20.892
212770,51.296499999999995
212771,73.62666666666667
212772,90.085
212773,121.89
212774,174.885
212775,25.4
212776,98.06
212777,115.52
212778,62.59333333333334
212779,119.13
212780,44.58
212781,131.82
212782,96.85666666666665
212783,212.81733333333338
212784,82.94
212785,268.33
212786,202.58
212787,62.77333333333333
212788,319.93380952380954
212789,110.36
212790,47.95
212791,111.37933333333335
212792,28.080666666666666
212793,51.464000000000006
212794,69.057
212795,200.83561904761905
212796,106.83866666666668
212797,107.15933333333332
212798,77.03333333333335
212799,51.05866666666665
212800,67.31233333333334
212801,117.55166666666668
212802,126.91171428571428
212803,54.86
212804,49.78
212805,97.9
212806,159.12
212807,40.64
212808,31.84
212809,74.33
212810,78.28
212811,84.22
212812,107.84
212813,219.78666666666663
