id,next_arrive_time
211730,63.58513484820274
211731,169.805114122427
211732,122.74517992691996
211733,128.97055497221655
211734,105.87907018467244
211735,96.12676301819194
211736,93.02046851373487
211737,70.53699341249664
211738,124.16495627464128
211739,90.97961877852782
211740,136.29479867763433
211741,80.70856929932937
211742,68.65760025259807
211743,47.8269648139712
211744,107.85400063570125
211745,127.52643872265794
211746,70.14678474494325
211747,50.78679894060083
211748,57.836935323619336
211749,92.69303985264905
211750,84.29689659670497
211751,107.75401215732721
211752,180.7085703940575
211753,90.5539280558535
211754,85.2455544968737
211755,73.94940088084705
211756,110.16984804643523
211757,60.6549485004434
211758,75.7847913007414
211759,95.12319998980816
211760,36.09052430524128
211761,97.93455363464955
211762,28.8535598021852
211763,52.600960099534106
211764,210.47495214979506
211765,66.61621690692371
211766,64.7864670278439
211767,119.73403903999343
211768,120.7622359019744
211769,64.35257712148464
211770,122.23620399866333
211771,60.64969522806175
211772,148.86265210745458
211773,30.16556696952856
211774,67.34899309690135
211775,162.870076581494
211776,117.14221732328316
211777,131.25224266156488
211778,105.97473751535617
211779,101.43280203576933
211780,91.93595636626449
211781,67.15182627883308
211782,118.02530925858906
211783,89.62895526368393
211784,129.94081958647095
211785,47.62625788829262
211786,112.24864805922022
211787,132.76290396289053
211788,71.15583069116488
211789,50.940767765835375
211790,59.5170431358378
211791,94.0107027913293
211792,83.84637514490827
211793,107.33210636929635
211794,162.22266705228606
211795,87.87441777297694
211796,78.64732695958526
211797,62.059467211004794
211798,94.54224469441938
211799,68.46532346367133
211800,70.05466507568889
211801,94.72634575732724
211802,27.514485925010735
211803,47.81798120989642
211804,60.679224443705905
211805,54.369912347487464
211806,71.43493763966079
211807,129.8865328550873
211808,67.38846858221298
211809,161.0650157945706
211810,30.573360976752046
211811,76.8394127123289
211812,123.6397727754184
211813,149.90212356106633
211814,107.67546935237908
211815,113.17439438510972
211816,118.95828035128841
211817,74.26335149459803
211818,127.09057310530439
211819,93.4300701225281
211820,140.45819884790095
211821,79.4810612785073
211822,68.443672224831
211823,51.53200583649878
211824,119.57851755805166
211825,133.98312710283994
211826,79.29829102532837
211827,50.81135151654104
211828,56.4090638743929
211829,100.1084341219687
211830,85.31921386054047
211831,108.87078211387272
211832,169.8972928285939
211833,96.0825074849974
211834,82.06389677040423
211835,65.60158393930352
211836,94.57307628072263
211837,70.64929680609929
211838,70.63403867475391
211839,97.60817042904115
211840,32.607770518778665
211841,40.406108419581535
211842,52.76262251527859
211843,36.74202981441108
211844,86.45477174769135
211845,127.9139097268655
211846,62.50934471961676
211847,148.44283101433467
211848,30.7682766453053
211849,71.28257347759143
211850,89.0821902480045
211851,124.04271217457726
211852,109.00673601867494
211853,115.3808191856784
211854,113.48444167819679
211855,71.53032045419792
211856,113.67994939165226
211857,88.8240322344042
211858,102.95006849898006
211859,74.3089746917894
211860,46.58974588068473
211861,60.44568424243072
211862,159.3578764909168
211863,56.121635428595624
211864,93.41603605738374
211865,69.72031797592891
211866,71.61615450077005
211867,192.1229886783441
211868,27.516538829657847
211869,35.12339452419989
211870,46.97553466085459
211871,28.376409365190987
211872,55.242095536508586
211873,131.29121079816412
211874,61.174339587752314
211875,191.4388818923174
211876,131.1197208058809
211877,105.82387402188819
211878,103.15160397107832
211879,92.70064998955314
211880,87.61361229801612
211881,136.99818103083828
211882,89.45483743454395
211883,135.6336246868583
211884,79.26883373454544
211885,109.35699808456422
211886,112.57382059586938
211887,70.50093108640665
211888,51.194487029378415
211889,55.951015680077816
211890,90.16234615253177
211891,83.83163694525008
211892,108.55409209616235
211893,187.61029603689855
211894,81.66524847515194
211895,79.2937127072716
211896,62.52218867467927
211897,93.37100302086714
211898,59.61720840985812
211899,64.00859649510025
211900,79.72037576350846
211901,27.929715993915774
211902,34.9816480778879
211903,48.00257597600667
211904,98.16824118382415
211905,54.84408865697186
211906,66.59385875140089
211907,122.04793585501821
211908,60.64969522806175
211909,148.6232605223786
211910,30.01636255378987
211911,68.16143676639147
211912,132.03468403541947
211913,130.93771717136167
211914,105.91954135257193
211915,103.2123572458131
211916,92.00126469681008
211917,66.79798975151725
211918,117.48107635964878
211919,89.50442296729078
211920,129.2796455956949
211921,76.73767727968554
211922,67.17222048487594
211923,47.959836294707
211924,112.5113645249332
211925,118.25236326402232
211926,71.5099770326283
211927,51.05119375883279
211928,60.602579813350054
211929,85.68323661957183
211930,83.67530433951721
211931,106.4771871372744
211932,172.1433271175634
211933,81.31691015159723
211934,79.21853888728887
211935,62.279790378352736
211936,93.63383089923008
211937,95.72441693542719
211938,27.643635935803246
211939,34.88551180058836
211940,47.90980748219572
211941,55.31921559988599
211942,146.4305435722098
211943,76.61137932963696
211944,124.71141625861392
211945,60.57350187042786
211946,148.69096422533232
211947,30.460422953791912
211948,72.88044622453083
211949,103.56040670063689
211950,155.61244240357215
211951,142.09746759423018
211952,106.17957588201145
211953,103.7464633674331
211954,93.58471137626236
211955,66.76108531832196
211956,120.83124027278977
211957,91.1725951147585
211958,130.16054517574548
211959,47.18033358207565
211960,110.50834074405599
211961,118.16782836163976
211962,71.4001056790791
211963,50.49773046466177
211964,56.500575962815844
211965,83.96275801431325
211966,83.88000238672339
211967,107.60468625065752
211968,169.12445129006156
211969,81.16203332094176
211970,82.74547114604404
211971,63.88171761055051
211972,93.63383089923008
211973,69.74922557505214
211974,63.59382045473276
211975,79.9890132752753
211976,27.24616932089179
211977,34.76755649511265
211978,46.02814715595394
211979,84.24264524634015
211980,129.62042440207696
211981,69.97030074729084
211982,157.54725068919836
211983,30.442851522469013
211984,76.74621368533441
211985,148.52802642691745
211986,151.38316093729907
211987,108.20751819809865
211988,136.34113627388845
211989,124.76430199743514
211990,81.46722483649079
211991,132.89637663177965
211992,92.61201810870358
211993,138.32569195333627
211994,77.80925071194794
211995,69.51989568733732
211996,51.360370219847375
211997,126.41226834403777
211998,51.296000539154775
211999,57.79564971232236
212000,85.47221247099975
212001,84.27508682266807
212002,108.5426707091537
212003,177.41098695444467
212004,82.26378164191959
212005,83.85551640118324
212006,65.60197339896996
212007,93.75703866008342
212008,70.39697067097946
212009,64.95832733451643
212010,98.53184107144153
212011,38.30216462830706
212012,94.41458479688025
212013,30.03545687867001
212014,38.857569618131215
212015,50.087016971409284
212016,140.49325307258957
212017,84.71563145257373
212018,59.18648033261279
212019,71.02446297198964
212020,102.10074803710191
212021,148.7461976181381
212022,122.4592012550589
212023,106.00234128763488
212024,111.63384857128851
212025,99.17005732517777
212026,71.40536429716477
212027,113.2118973753736
212028,88.10610759420857
212029,98.58982952228605
212030,74.53047966355228
212031,68.10022115317767
212032,95.35806129571156
212033,81.91546837763892
212034,104.63928965376425
212035,172.82514807382927
212036,79.34621363404838
212037,74.33151852988532
212038,53.248143366500024
212039,91.66647907594812
212040,69.4411439730664
212041,66.80536004545382
212042,49.36962831332046
212043,327.0017040375683
212044,27.756693270215077
212045,62.49117522430844
212046,144.67341301158595
212047,124.01787485396589
212048,129.7263224091609
212049,122.75063296190369
212050,95.98665240688939
212051,95.36611879417478
212052,70.87766109460435
212053,124.0154933476617
212054,90.95108205735589
212055,133.36983055647835
212056,143.43641526362205
212057,70.03287892021501
212058,50.59012494965447
212059,59.36359988530826
212060,100.00927257398675
212061,81.81897902978892
212062,108.33950887355942
212063,184.06033335879818
212064,83.20213316345152
212065,82.69945218010662
212066,60.78307253907496
212067,79.11003679950936
212068,54.41993749761402
212069,86.93388204955487
212070,79.37838932424401
212071,28.822285415144723
212072,35.23978464865357
212073,46.228934344274755
212074,94.87862879116143
212075,65.9007144031862
212076,141.72096490089717
212077,61.04376200205135
212078,149.37748912647328
212079,31.351225578662532
212080,65.20230731067285
212081,196.28090725282146
212082,110.64999760662353
212083,131.77892287956595
212084,121.82904086095935
212085,105.99504212282758
212086,93.6864133013454
212087,67.25202763126944
212088,131.24433350986902
212089,89.60041854251202
212090,129.02434542749313
212091,76.80767727968554
212092,67.33311325827462
212093,46.73267090357541
212094,109.52479260493564
212095,136.08600303490445
212096,71.24418484125142
212097,51.525294761914786
212098,64.81886416707677
212099,104.28439891165101
212100,82.2123735243728
212101,106.17480746338437
212102,172.71055083364038
212103,80.60604576341845
212104,79.65486755120295
212105,68.64225153767428
212106,29.072410226519338
212107,55.297338342174314
212108,126.95121591363215
212109,60.582206303934015
212110,149.09628967667493
212111,30.921583479484426
212112,73.89019715901154
212113,107.79382550025903
212114,156.45832192190713
212115,139.9676306716575
212116,121.98560957070862
212117,106.85327749507215
212118,95.37626354864436
212119,66.76108531832196
212120,117.32206295903887
212121,89.77426052343773
212122,109.94066990131296
212123,127.1313132461364
212124,70.12612395477765
212125,98.54142934667034
212126,83.12050476664595
212127,103.21974721438092
212128,171.31829809088748
212129,79.87704966342746
212130,88.24882599768667
212131,64.62507454680194
212132,93.4676986793275
212133,70.41309991993877
212134,80.98342830361462
212135,91.9062144154188
212136,27.757093120262837
212137,45.529342179578265
212138,64.44670099623163
212139,227.58456641098186
212140,83.74487081383347
212141,133.99966313235637
212142,67.34325361935032
212143,157.38756004364927
212144,32.42292795215915
212145,79.28532539150571
212146,144.04248420165447
212147,154.68068524679177
212148,150.58802510616516
212149,120.23064809358345
212150,121.68618934053866
212151,120.20196970194263
212152,74.6276001575259
212153,126.53857848742975
212154,92.7733273039965
212155,138.89862988037257
212156,77.87925071194793
212157,68.7886456827279
212158,131.8665051557211
212159,77.63803250283537
212160,51.68060946107376
212161,83.35906801945305
212162,103.84668947490329
212163,178.70610200679303
212164,82.37149958914233
212165,70.68022750434537
212166,79.1823526754572
212167,95.70362882193537
212168,38.49050368065064
212169,93.82316596246567
212170,36.22814332228508
212171,39.45006658146633
212172,57.438973270106146
212173,58.26491397065056
212174,85.93439324950614
212175,74.41846717763488
212176,119.02825526386815
212177,62.01730494421869
212178,151.05495644503895
212179,32.226583981434224
212180,71.71146328682202
212181,82.366887123241
212182,112.27180382552558
212183,72.0656503170842
212184,114.32539368131943
212185,90.19720043272201
212186,123.34786492143381
212187,117.8008834649486
212188,63.609108946945206
212189,84.93909772740236
212190,81.68591354526241
212191,104.5825241755835
212192,154.07955403301312
212193,53.5774455941788
212194,92.52361231613273
212195,70.1170470637743
212196,82.1505340005876
212197,38.171989531197426
212198,49.683291518624166
212199,111.10169640787925
212200,55.3287508619113
212201,71.8275019747868
212202,63.21914173003789
212203,93.44100135876717
212204,151.0120068636743
212205,90.52607898743052
212206,100.52082640304928
212207,70.87947497320246
212208,61.51277887308208
212209,198.28543038792824
212210,36.16409986464163
212211,51.376284136909625
212212,65.90777213413077
212213,29.9306160979463
212214,70.40139998990325
212215,62.40210133079338
212216,83.58727376126191
212217,90.15723985683421
212218,103.95708720159726
212219,93.0844511451524
212220,149.24216323944162
212221,91.11225091253883
212222,100.23544710088811
212223,72.68658462172476
212224,36.26793077122527
212225,74.42392219752452
212226,41.171422355497704
212227,71.28800214112401
212228,60.876196803538114
212229,83.98657648753755
212230,90.75065283701171
212231,120.91177269367701
212232,93.68183971529632
212233,150.52177821189971
212234,91.40211363867485
212235,99.33086691788854
212236,79.03459652550859
212237,60.028053785395656
