id,next_arrive_time
211729,26.779632167141095
211730,65.34326295361859
211731,151.44728514472888
211732,112.53936026830786
211733,126.62741805260431
211734,102.42300723646358
211735,99.19295810420098
211736,97.4199120769082
211737,72.48937248312029
211738,123.58156737024728
211739,91.88067220418449
211740,129.13247187940266
211741,83.5857860543723
211742,69.59913269674772
211743,57.143877640688515
211744,115.17256941335215
211745,129.07113415674274
211746,75.55477352611213
211747,52.592119747022
211748,65.79574091526084
211749,93.22665799019231
211750,90.2649464033463
211751,111.26059435624407
211752,176.60677949282575
211753,89.95334036579351
211754,84.6162608677478
211755,68.42066756350432
211756,101.69147697367471
211757,68.0488986877276
211758,78.15624585666613
211759,89.48538747912305
211760,30.049341334194708
211761,95.15526085918418
211762,36.38163469187566
211763,53.806591443170646
211764,205.1713150073731
211765,73.18044259660503
211766,57.30060636112117
211767,111.14794321920294
211768,157.71394150261486
211769,66.16439283102315
211770,122.62277859242592
211771,60.50540676537297
211772,146.99365938715266
211773,27.162073763159462
211774,68.80643753408685
211775,135.76849201330705
211776,129.9941825604236
211777,131.67730368688862
211778,101.96761098067643
211779,102.145712089219
211780,96.171815547243
211781,68.87824522233709
211782,122.39083655019121
211783,87.6858885301031
211784,123.69212129482554
211785,50.303947625595136
211786,111.18972163629967
211787,124.34167299497676
211788,74.5560150308442
211789,53.81664167995018
211790,65.71527617923431
211791,87.99789974960021
211792,86.7016888292798
211793,107.60431351412518
211794,170.12922539318953
211795,82.37431370821508
211796,80.70326534327403
211797,62.64369896971072
211798,95.3605952938214
211799,65.682020828579
211800,69.6612061550976
211801,82.70578229249332
211802,30.335375720485573
211803,53.4668102403235
211804,68.36665991731454
211805,56.78766221072293
211806,72.37647824911203
211807,131.34894917531238
211808,73.0831769266551
211809,162.78973699535567
211810,33.720624796878596
211811,81.3795875616366
211812,131.9266029045508
211813,147.55358393137624
211814,109.40305876919756
211815,120.93484410110543
211816,112.04990311823096
211817,78.71751818362065
211818,133.9627806915123
211819,101.16504019077163
211820,137.66838090859213
211821,96.00871303114774
211822,81.38626815292133
211823,62.4206561676663
211824,122.89667989550163
211825,132.43556265929843
211826,84.32863033598018
211827,61.71730899285363
211828,73.07508972030068
211829,99.93786973645804
211830,98.76035167750247
211831,116.71892585712135
211832,184.48290625872698
211833,96.17137571160156
211834,89.68617192040018
211835,69.55123342401072
211836,106.35497171733331
211837,78.62256673840538
211838,79.19172164873274
211839,109.7331274388088
211840,44.04182515456713
211841,50.548562631627576
211842,63.96143853736602
211843,49.75950698871124
211844,87.3355556305397
211845,116.55743855813046
211846,59.477614029573054
211847,151.50530370754979
211848,25.44234066290136
211849,69.45176197590837
211850,112.42169586041466
211851,120.46085936334367
211852,100.41896156433627
211853,120.80514330696947
211854,113.0101568784317
211855,69.11047788689689
211856,117.7983184587785
211857,86.31419184189284
211858,113.12566316408677
211859,73.68480914696819
211860,47.24766513982651
211861,60.002786274380355
211862,169.09494010045256
211863,54.410477488222526
211864,90.77412693447646
211865,68.05803473469255
211866,70.01338876435824
211867,106.55790096069228
211868,26.422105042147628
211869,31.38982027447947
211870,48.216727011309466
211871,35.594851635618355
211872,48.83398269162293
211873,125.4841446989833
211874,65.53413111751746
211875,166.21290195859876
211876,129.85141825941403
211877,105.57015522679582
211878,105.73474428549005
211879,101.19096192290775
211880,83.00791526964663
211881,136.0127091177627
211882,93.47843255821874
211883,133.1077703896812
211884,86.72011650029894
211885,113.9904365606024
211886,126.24802620281886
211887,72.63397431545776
211888,49.64260065165795
211889,63.225274935365846
211890,90.95487740708423
211891,88.56659693442695
211892,110.29959299320504
211893,181.24693680512155
211894,80.56324287116315
211895,78.04268153469421
211896,61.11718326138798
211897,94.278453468618
211898,64.68724594179227
211899,68.85712119771316
211900,79.3170981816752
211901,28.842176745595864
211902,32.98301858638361
211903,44.53913621055269
211904,95.04177566629315
211905,51.4397893134302
211906,71.91421311582978
211907,122.11828561591034
211908,58.901699949012965
211909,144.62560716684072
211910,27.700486260271497
211911,67.47221288693493
211912,136.04616721469935
211913,128.63340917584605
211914,102.30959845102842
211915,101.32604766634464
211916,95.78126017324847
211917,65.43192428638923
211918,120.95707231120312
211919,86.54606430170504
211920,122.3130630295236
211921,74.9283852593419
211922,67.61625621632282
211923,49.22141674706426
211924,109.86939489867541
211925,121.91748536671832
211926,74.36694441551579
211927,50.78703869254206
211928,62.2577210319545
211929,89.23070015948014
211930,85.4396405682509
211931,106.09193273817598
211932,175.16972062312226
211933,80.56299646222645
211934,78.34308321135043
211935,59.40840076367621
211936,93.71059887347845
211937,89.1226794437002
211938,28.72663019420876
211939,32.3879745176447
211940,44.55787306242912
211941,50.751896501925096
211942,137.25442176685306
211943,73.837153404171
211944,122.75982689014899
211945,59.866693968386244
211946,146.00468117005374
211947,27.989499947400354
211948,68.27275342305975
211949,130.0940018751644
211950,137.74620155855092
211951,129.96359523507223
211952,102.34968903078304
211953,104.9155703316901
211954,97.82289398527624
211955,65.99916118308221
211956,122.54672686626768
211957,90.12719777910577
211958,126.31813720340492
211959,51.46822613781481
211960,110.79995406851457
211961,123.30863356646991
211962,76.92825082277429
211963,52.66453755675809
211964,63.37460746699013
211965,92.28078611372399
211966,88.9742481675037
211967,108.52787730498181
211968,179.93164395237358
211969,85.040371280754
211970,80.94811345207947
211971,59.05619426461476
211972,94.44377868562262
211973,68.39569124972878
211974,69.29464430471808
211975,82.60478549276968
211976,31.621859398805093
211977,34.06286807269542
211978,48.74312290556527
211979,87.93590738495304
211980,131.33737544244389
211981,79.19229648604973
211982,166.91731825769753
211983,37.088826264967736
211984,87.88456246674706
211985,141.5750705982764
211986,153.7344008778722
211987,113.1378158142256
211988,131.3327783558774
211989,128.25432600693156
211990,85.6461122402363
211991,140.32191378896158
211992,106.43054149482496
211993,140.04746120949022
211994,99.59367023414367
211995,86.9001127893559
211996,67.5756845058183
211997,128.85443259793925
211998,66.10230297915945
211999,76.24782116726064
212000,105.35027344443392
212001,100.08404302542536
212002,121.29857304369484
212003,194.02760990261427
212004,98.73016658324195
212005,91.31671276930648
212006,72.41756444956506
212007,110.19436928375988
212008,84.4199894752964
212009,83.26915894494518
212010,96.33098375051046
212011,33.075765334605364
212012,95.04482888477412
212013,34.637354143733674
212014,43.568672857586385
212015,51.846243891850186
212016,137.9875703526102
212017,77.94755583264016
212018,56.050133066567945
212019,65.91464789186358
212020,112.63050462795114
212021,132.8843087646053
212022,105.40149356279008
212023,99.53822766706233
212024,116.92133607793798
212025,108.06007391251126
212026,64.97075245180879
212027,113.86598237595075
212028,81.67346967942066
212029,101.35573162378472
212030,67.2276187610352
212031,66.91653726921142
212032,105.85288766295001
212033,87.56774131703153
212034,104.41282871126094
212035,163.8589272121776
212036,74.9253707509933
212037,57.3496559873807
212038,46.777169054425684
212039,83.06943006405311
212040,65.74355210492013
212041,66.16049533633515
212042,46.77241935556723
212043,168.37091323635744
212044,29.57132975960471
212045,60.32552216158341
212046,169.13885440502372
212047,104.59474933398002
212048,130.71056823816912
212049,112.22512861676543
212050,99.26830502063154
212051,97.97931971470082
212052,72.16162959352214
212053,122.27969690582728
212054,90.57631050729101
212055,125.57739276204305
212056,131.9290223489951
212057,70.20359022948243
212058,44.17281192692
212059,65.33181282589274
212060,94.183154897136
212061,84.38308347177531
212062,107.5516931613033
212063,182.28658421067144
212064,86.05241202074183
212065,74.65669207820496
212066,58.12492202546863
212067,84.47926268965979
212068,60.80542480310423
212069,79.25682481519367
212070,82.99664975907709
212071,32.91646662880716
212072,34.93972822497365
212073,48.96588264880706
212074,95.22491646123515
212075,71.11136578808
212076,122.17691571247451
212077,58.94137408475748
212078,145.80659629981284
212079,28.845026878756826
212080,66.99530845754413
212081,164.32512520089443
212082,124.93653912114786
212083,135.03882447069975
212084,111.62086155775943
212085,101.23683804877552
212086,97.32725029761347
212087,66.7564819161877
212088,128.4259699866468
212089,85.8441945120151
212090,120.50952969760075
212091,70.11466973596475
212092,66.52298612715501
212093,47.86026577854504
212094,109.6887092681953
212095,128.84062193695001
212096,71.38888705771195
212097,51.45945565703717
212098,67.95231891165201
212099,87.19746250839356
212100,83.9945081595982
212101,106.50665230453797
212102,175.91778652811843
212103,80.31324711287338
212104,75.76774819552386
212105,65.57888412808023
212106,30.685046979989473
212107,51.98976892698131
212108,124.65635522658428
212109,59.01978420506511
212110,146.87450363666085
212111,29.903402223228383
212112,67.42584365973863
212113,135.68109381208285
212114,138.1685132882414
212115,135.64547067080213
212116,112.4213758889041
212117,104.9815217540442
212118,99.29454445559654
212119,65.16371445838207
212120,120.9219284707575
212121,87.11018016175062
212122,110.58126361847198
212123,128.25757789627374
212124,67.59146003782274
212125,90.84371922251222
212126,88.44991661784118
212127,107.55787002460232
212128,181.62713657689883
212129,85.38158861119548
212130,78.77963914361581
212131,58.20928450129363
212132,93.43583877710302
212133,69.1485629940794
212134,72.37694197110383
212135,92.17918196495545
212136,33.32596319126138
212137,51.63079535443281
212138,66.83170126719843
212139,212.67390899765428
212140,79.48517015011466
212141,133.3343424764749
212142,71.05391156066892
212143,160.7693321541324
212144,35.64510112335195
212145,79.61980436485848
212146,143.15228873048258
212147,150.5395815377144
212148,149.845263961338
212149,119.54967318832735
212150,120.47863221906525
212151,112.9435439623735
212152,75.71237645047535
212153,132.47890834179424
212154,99.05184019806475
212155,134.42028351210627
212156,87.6901200520549
212157,78.97075539874636
212158,135.4050469064995
212159,82.72680628480781
212160,60.513526330829954
212161,96.9709398390569
212162,113.35947873707144
212163,190.40163767855083
212164,94.18898501869634
212165,85.27329991724272
212166,86.45189530892662
212167,96.1124885871904
212168,43.33266390778212
212169,106.30564098493707
212170,43.93029483380472
212171,48.80347368496398
212172,62.85513828656457
212173,56.78616862433536
212174,85.4338706002756
212175,79.64743738854725
212176,118.94120272931286
212177,56.29797195066832
212178,150.230190193474
212179,27.709319482742877
212180,66.54160206621171
212181,111.64123701990346
212182,113.98088719951085
212183,66.23829400734004
212184,115.16406939614191
212185,84.27808132612257
212186,106.55410250217176
212187,117.10585175486693
212188,50.71269727516752
212189,89.79932588925529
212190,86.40407183336599
212191,105.69402865248081
212192,171.17166279129196
212193,50.78774123976214
212194,88.32981089847647
212195,68.10167520351337
212196,71.94731278023697
212197,43.316558744781226
212198,50.29353468873623
212199,110.12792383053973
212200,41.08948836571943
212201,71.4195336174005
212202,68.85798533318822
212203,95.3891115997367
212204,158.550162858339
212205,96.22346670836806
212206,103.99519740979858
212207,72.58775011973032
212208,67.80365175821501
212209,228.07279314565432
212210,34.88187540411324
212211,66.59436621895058
212212,64.64625079121726
212213,33.88135749996641
212214,72.80548849788217
212215,59.55254099330461
212216,79.54930995098543
212217,91.47125963145538
212218,116.95433987927976
212219,92.56322483350144
212220,150.67879037389815
212221,88.52017538447426
212222,100.93528903394812
212223,68.94449954059425
212224,35.26189186209279
212225,69.47282855175709
212226,41.656371705271695
212227,73.73432537948129
212228,60.755443146462284
212229,80.30913506574204
212230,92.26612842149677
212231,118.76884575340293
212232,95.94556793063438
212233,155.4283217083822
212234,93.4623959636039
212235,101.65900202201541
212236,71.63676501515687
212237,76.09453785712982
