id,next_arrive_time
212206,104.52848
212207,69.873344
212208,66.384636
212209,225.36069
212210,32.318005
212211,64.15508
212212,59.143917
212213,31.738853
212214,70.56828
212215,61.02263
212216,78.34028
212217,92.3897
212218,114.70967
212219,91.578094
212220,152.49213
212221,92.00626
212222,100.85158
212223,70.54501
212224,32.92294
212225,72.30861
212226,42.49171
212227,72.783295
212228,60.04674
212229,78.02754
212230,92.666855
212231,122.36353
212232,91.348526
212233,155.44514
212234,94.95933
212235,101.137726
212236,74.00772
212237,65.94595
212238,97.424805
212239,77.1357
212240,64.83228
212241,89.31033
212242,66.8105
212243,93.63831
212244,109.09488
212245,141.15811
212246,101.82074
212247,166.94316
212248,105.021194
212249,111.40015
212250,84.25518
212251,60.723
212252,71.25242
212253,84.4332
212254,99.72186
212255,69.79804
212256,29.595926
212257,142.17879
212258,41.7282
212259,81.70832
212260,24.344753
212261,67.53729
212262,59.573517
212263,76.20972
212264,81.89663
212265,94.65279
212266,86.77043
212267,151.75655
212268,87.90787
212269,95.11902
212270,72.67878
212271,101.57796
212272,33.439
212273,21.824715
212274,62.01169
212275,79.59435
212276,118.337234
212277,144.84796
212278,121.620636
212279,22.56683
212280,131.67743
212281,116.13733
212282,81.08678
212283,103.75431
212284,40.556995
212285,106.76823
212286,107.38282
212287,134.86366
212288,76.41266
212289,186.93623
212290,195.75743
212291,59.74512
212292,67.45756
212293,472.94534
212294,80.005844
212295,31.430876
212296,69.15514
212297,59.176014
212298,76.47975
212299,92.07374
212300,114.25824
212301,91.81624
212302,152.27544
212303,87.59266
212304,95.91316
212305,70.78316
212306,110.84789
212307,36.02517
212308,77.84119
212309,119.15883
212310,139.34319
212311,118.50044
212312,25.351076
212313,133.09662
212314,114.099594
212315,71.64095
212316,116.66977
212317,113.98468
212318,134.93532
212319,76.01592
212320,208.84271
212321,180.38535
212322,57.63397
212323,64.12941
212324,334.0123
212325,91.793175
212326,41.2839
212327,81.679344
212328,32.15174
212329,69.760086
212330,59.78095
212331,76.866646
212332,92.46063
212333,120.09385
212334,92.42118
212335,152.88037
212336,88.1976
212337,96.07543
212338,71.3881
212339,116.6835
212340,36.801804
212341,17.634352
212342,62.516846
212343,78.28386
212344,119.763794
212345,139.50546
212346,111.48983
212347,114.70454
212348,72.02785
212349,100.49932
212350,40.95522
212351,117.27471
212352,114.14695
212353,135.37798
212354,74.51735
212355,209.22961
212356,180.99028
212357,334.61722
212358,158.37735
212359,42.62515
212360,73.980156
212361,66.2057
212362,87.67326
212363,49.803127
212364,84.88817
212365,65.20225
212366,82.951065
212367,99.55962
212368,130.01488
212369,96.33172
212370,160.71487
212371,93.79619
212372,100.6272
212373,78.99091
212374,124.97495
212375,34.87679
212376,17.726433
212377,62.737667
212378,84.87899
212379,124.43995
212380,146.25711
212381,124.80747
212382,24.071651
212383,151.60619
212384,123.029816
212385,80.97849
212386,105.00514
212387,42.326862
212388,133.1273
212389,120.78151
212390,147.23096
212391,78.8485
212392,70.86959
212393,74.92141
212394,353.42422
212395,101.94712
212396,182.16727
212397,45.551136
212398,87.61381
212399,98.43867
212400,54.07329
212401,87.76778
212403,91.53894
212404,45.274506
212405,76.180595
212406,29.956095
212407,70.564125
212408,62.03231
212409,83.9895
212410,98.59948
212411,122.79477
212412,89.2366
212413,157.82547
212414,90.785034
212415,101.19604
212416,75.41323
212417,123.21645
212418,33.630535
212419,19.111664
212420,60.60988
212421,83.34964
212422,126.45742
212423,25.076712
212424,163.99521
212425,120.46288
212426,81.98873
212427,107.47471
212428,47.172348
212429,141.50954
212430,134.75064
212431,148.71968
212432,78.88768
212433,207.86696
212434,174.22292
212435,61.730213
212436,68.42164
212437,562.0863
212438,39.781166
212439,117.00335
212440,70.02397
212441,89.845146
212442,30.990961
212443,62.293888
212444,88.00072
212445,97.521385
212446,117.16219
212447,92.051926
212448,157.7845
212449,87.23552
212450,96.139404
212451,70.20976
212452,111.331825
212453,73.51086
212454,112.21123
212455,23.209227
212456,129.67258
212457,114.476425
212458,71.867195
212459,100.56329
212460,40.242565
212461,116.284546
212462,110.452415
212463,134.54825
212464,72.82683
212465,213.0792
212466,189.25562
212467,57.860214
212468,59.79909
212469,420.91617
212470,154.76729
212471,41.92545
212472,90.34744
212473,151.54492
212474,87.84046
212475,96.301674
212476,70.814705
212477,111.494095
212478,36.414722
212479,73.95353
212480,118.678215
212481,25.57732
212482,72.25409
212483,116.88949
212484,114.37319
212485,134.9909
212486,73.43177
212487,58.46515
212488,60.241756
212489,421.52112
212490,92.21195
212491,30.219826
212492,73.19377
212493,61.69374
212494,79.44258
212495,93.66413
212496,125.41625
212497,89.75161
212498,155.97174
212499,91.31969
212500,98.15788
212501,73.91115
212502,121.47499
212503,37.73749
212504,78.4293
212505,121.23501
212506,142.49948
212507,119.104515
212508,26.969484
212509,73.94063
212510,102.53583
212511,43.90511
212512,126.101166
212513,118.312195
212514,142.33751
212515,74.0282
212516,63.02862
212517,63.00955
212518,447.80768
212519,168.3187
212520,43.022633
212521,74.714
212522,71.39762
212523,78.590614
212524,43.57479
212525,86.71799
212526,70.3871
212527,94.98437
212528,110.43808
212529,142.72827
212530,98.50066
212531,168.98679
212532,105.89563
212533,109.93734
212534,84.962425
212535,135.81895
212536,43.93831
212537,21.73757
212538,71.60789
212539,86.64532
212540,134.04749
212541,155.26624
212542,142.12218
212543,35.728683
212544,172.07202
212545,138.05173
212546,93.29392
212547,119.337006
212548,54.82483
212549,147.7012
212550,148.24498
212551,170.26093
212552,88.853966
212553,67.21011
212554,65.241905
212555,109.957924
212556,86.1994
212557,39.439816
212558,60.725952
212559,83.32961
212560,145.96304
212561,83.83193
212562,95.83592
212563,67.356476
212564,113.887215
212565,117.123474
212566,107.24939
212567,63.551445
212568,118.14555
212569,116.38982
212570,125.35135
212571,65.0782
212572,61.09421
212573,159.201
212574,79.379906
212575,41.293922
212576,80.59676
212577,25.463285
212578,65.59055
212579,60.692043
212580,77.32825
212581,79.13634
212582,95.485855
212583,87.47051
212584,156.89642
212585,92.66601
212586,100.79899
212587,65.61398
212588,106.127594
212589,32.568974
212590,17.13483
212591,61.031837
212592,73.958046
212593,121.1469
212594,144.7568
212595,126.24033
212596,24.108475
212597,135.72212
212598,115.529945
212599,78.326485
212600,103.663155
212601,42.098633
212602,113.92307
212603,106.85287
212604,134.45462
212605,83.18253
212606,189.15276
212607,195.10927
212608,59.83855
212609,62.26005
212610,600.7104
212611,80.40485
212612,88.68106
212613,35.841988
212614,38.742138
212615,68.14253
212616,59.997906
212617,77.30164
212618,90.66529
212619,116.44315
212620,91.44513
212621,152.82721
212622,89.12273
212623,96.91963
212624,68.65944
212625,113.03281
212626,60.70984
212627,74.108154
212628,121.96849
212629,113.84904
212630,70.232506
212631,101.59774
212632,41.261322
212633,123.41941
212634,114.80657
212635,137.1916
212636,82.7858
212637,223.6163
212638,180.75253
212639,59.079243
212640,60.835182
212641,461.77756
212642,167.50957
212643,43.106483
212644,73.4861
212645,28.701283
212646,63.212555
212647,39.347073
212648,68.747475
212649,60.60284
212650,77.68854
212651,91.052185
212652,122.27876
212653,92.05007
212654,153.43214
212655,89.72767
212656,97.0819
212657,69.26438
212658,118.868416
212659,37.43513
212660,74.55083
212661,124.67697
212662,140.76614
212663,116.5083
212664,26.596083
212665,136.77544
212666,114.45398
212667,70.6194
212668,101.76001
212669,42.200226
212670,124.02435
212671,114.96884
212672,137.63426
212673,83.39074
212674,245.80798
212675,181.35747
212676,59.684177
212677,61.27785
212678,486.69894
212679,74.37916
212680,65.97192
212681,92.87631
212682,31.2756
212683,75.32642
212684,47.8663
212685,80.91925
212686,66.02414
212687,83.77296
212688,98.15118
212689,132.19978
212690,95.96061
212691,161.26665
212692,95.326256
212693,101.63367
212694,76.867195
212695,127.15987
212696,35.510117
212697,16.560654
212698,63.861336
212699,81.14596
212700,129.35312
212701,147.51779
212702,156.04967
212703,122.77926
212704,79.570045
212705,146.71112
212706,138.43631
212707,155.66263
212708,92.76759
212709,245.46506
212710,195.60112
212711,73.028076
212712,72.34039
212713,481.9027
212714,199.47893
212715,56.86687
212716,88.09319
212717,74.62661
212718,103.52324
212719,52.21684
212720,88.73296
212721,42.704838
212722,68.91868
212723,62.221367
212724,84.17856
212725,96.5582
212726,124.34685
212727,89.182884
212728,158.69463
212729,92.63249
212730,101.56967
212731,73.6069
212732,124.76853
212733,34.581253
212734,17.945885
212735,61.733547
212736,75.087074
212737,131.37059
212738,119.57949
212739,79.94745
212740,108.10256
212741,46.76766
212742,140.64671
212743,127.379585
212744,130.2131
212745,81.291466
212746,227.16844
212747,177.17252
212748,61.95952
212749,60.01474
212750,95.23962
212751,72.985756
212752,117.04807
212753,62.67699
212754,81.69492
212755,108.79039
212756,41.79766
212757,70.531525
212758,59.186096
212759,75.91311
212760,91.507095
212761,113.94929
212762,89.526344
212763,153.5016
212764,86.32296
212765,96.14652
212766,66.740654
212767,111.154366
212768,38.43784
212769,20.323792
212770,60.56639
212771,78.96902
212772,113.72254
212773,139.39197
212774,134.45593
212775,22.895397
212776,124.01738
212777,114.26027
212778,71.689735
212779,99.77041
212780,40.449516
212781,125.80842
212782,109.65953
212783,139.6359
212784,74.892624
212785,218.22374
212786,191.01721
212787,58.444065
212788,395.08313
212789,131.06316
212790,49.435596
212791,144.0832
212792,26.556381
212793,60.579563
212794,147.11278
212795,112.01616
212796,123.65345
212797,102.635994
212798,88.60063
212799,96.335045
212800,66.361465
212801,116.8693
212802,90.94773
212803,64.83388
212804,47.457397
212805,105.82883
212806,127.23365
212807,68.032326
212808,47.06592
212809,66.6382
212810,88.37349
212811,86.29223
212812,107.81725
212813,175.5604
212814,90.770905
212815,78.16286
212816,57.425224
212817,82.249756
212818,130.29002
212819,57.86465
212820,144.93025
212821,29.39192
212822,66.550964
212823,159.00868
212824,126.15922
212825,133.40755
212826,102.480125
212827,99.56301
212828,95.93753
212829,65.35503
212830,130.67874
212831,84.861465
212832,121.83404
212833,73.38166
212834,69.15209
212835,47.726734
212836,111.86113
212837,123.99053
212838,71.18688
212839,51.53085
212840,67.41647
212841,87.62523
212842,84.702
212843,107.079384
212844,167.6431
212845,84.75346
212846,77.12251
212847,61.042038
212848,93.62131
212849,68.39987
212850,66.07562
212851,53.8416
212852,70.40722
212853,119.852066
212854,58.251545
212855,145.37291
212856,29.39192
212857,66.93786
212858,129.47818
212859,131.54785
212860,102.642395
212861,100.16795
212862,96.54247
212863,65.517296
212864,118.2704
212865,85.46641
212866,122.22093
212867,47.889004
212868,109.589134
212869,124.433205
212870,71.34915
212871,52.02709
212872,66.738235
212873,88.23017
212874,84.86427
212875,103.95792
212876,168.24803
212877,82.46463
212878,77.28478
212879,69.33878
212880,66.680565
212881,111.782074
212882,126.18378
212883,60.975204
212884,148.99362
212885,31.94871
212886,69.89152
212887,133.21864
212888,146.27194
212889,137.35509
212890,105.93438
212891,112.3376
212892,104.2162
212893,72.50726
212894,129.35994
212895,91.27367
212896,135.95972
212897,51.514656
212898,114.653404
212899,132.61104
212900,76.6015
212901,58.219196
212902,66.2141
212903,93.777435
212904,91.71139
212905,110.20516
212906,178.55829
212907,88.06322
212908,83.52773
212909,64.08093
212910,100.66
212911,76.437775
212912,71.14961
212913,97.45679
212914,122.329475
212915,67.01303
212916,154.20021
212917,27.926203
212918,75.60287
212919,135.35684
212920,137.09465
212921,105.04075
212922,125.055084
212923,123.77058
212924,73.4852
212925,126.57814
212926,89.340675
212927,126.69671
212928,85.97871
212929,120.149025
212930,126.66894
212931,66.50514
212932,91.02863
212933,90.682396
212934,107.31914
212935,178.57439
212936,86.18346
212937,77.602135
212938,55.23142
212939,99.26034
212940,78.35058
212941,170.03178
212942,54.668697
212943,76.2351
212944,158.30165
212945,46.810047
212946,73.86847
212947,67.06056
212948,249.46347
212949,56.71431
212950,87.76547
212951,49.103413
212952,78.69281
212953,64.11204
212954,86.597275
212955,95.53091
212956,116.62674
212957,92.91135
212958,160.6611
212959,93.03614
212960,105.22459
212961,69.737885
212962,127.400894
212963,33.390064
212964,20.175505
212965,65.47115
212966,79.76324
212967,122.57345
212968,149.23322
212969,132.14447
212970,24.771475
212971,138.48688
212972,117.6286
212973,89.161255
212974,101.106224
212975,39.821842
212976,126.435745
212977,111.11165
212978,133.87709
212979,77.47913
212980,209.44534
212981,189.16566
212982,58.092876
212983,62.65425
212984,509.67813
212985,166.29854
212986,63.462875
212987,128.63622
212988,56.01329
212989,158.33192
212990,41.8691
212991,72.58875
212992,65.79323
212993,89.57123
212994,32.727974
212995,64.347755
212996,42.499256
212997,81.03318
212998,60.717022
212999,77.5275
213000,91.57692
213001,115.47414
213002,92.258644
213003,154.96207
213004,90.20309
213005,101.54768
213006,70.40955
213007,112.81235
213008,36.687874
213009,19.483383
213010,59.53898
213011,76.40898
213012,125.90641
213013,139.90578
213014,119.256485
213015,22.775139
213016,130.93784
213017,112.13273
213018,71.29456
213019,101.26849
213020,40.760746
213021,127.04068
213022,115.032425
213023,134.31975
213024,78.084076
213025,209.83224
213026,179.56488
213027,58.69781
213028,63.09692
213030,185.27121
213031,63.905544
213032,124.40667
213033,56.400185
213034,158.93686
213035,42.03137
213036,72.75102
213037,64.91591
213038,89.7335
213039,42.90168
213040,81.817894
213041,59.741135
213042,77.21476
213043,91.85407
213044,123.128
213045,93.600716
213046,155.94495
213047,93.15615
213048,101.83383
213049,73.87226
213050,121.977356
213051,38.48165
213052,20.864307
213053,61.17576
213054,80.76587
213055,127.11777
213056,24.413692
213057,136.22983
213058,116.09328
213059,71.68007
213060,101.89688
213061,43.73077
213062,131.25555
213063,117.670395
213064,141.91275
213065,79.07081
213066,208.06146
213067,188.16325
213068,63.37762
213069,68.55455
213071,187.9092
213072,70.60925
213073,134.11229
213074,65.49199
213075,74.86401
213076,55.47942
213077,62.139877
213078,93.63831
213079,109.09488
213080,141.15811
213081,102.01952
213082,168.0996
213083,102.73625
213084,111.33179
213085,85.27436
213086,135.19626
213087,40.75687
213088,21.077099
213089,66.83034
213090,89.38402
213091,138.00328
213092,155.07663
213093,139.02672
213094,30.470049
213095,173.35219
213096,136.63127
213097,91.485535
213098,117.993805
213099,50.72489
213100,148.8686
213101,146.89894
213102,167.90916
213103,91.969574
213104,464.505
213105,180.99506
213106,67.538055
213107,187.26938
213108,44.336792
213109,75.59508
213110,61.5497
213111,60.007416
213112,71.25242
213113,84.4332
213114,107.84451
213115,86.37784
213116,99.6535
213117,69.25262
213118,116.858604
213119,100.08324
213120,114.46807
213121,64.965225
213122,127.75367
213123,115.354256
213124,128.50397
213125,66.36955
213126,180.8664
213127,181.90182
213128,108.02182
213129,75.70928
213131,177.95842
213132,59.263355
213133,121.012215
213134,52.102757
213135,73.66916
213136,155.57613
213137,42.782562
213138,67.78019
213139,83.92012
213140,33.123688
213141,58.155933
213142,78.556816
213143,60.90493
213144,79.69179
213145,88.275955
213146,107.79454
213147,92.2308
213148,158.19116
213149,94.83932
213150,104.52848
213151,69.873344
213152,126.63643
213153,33.71259
213154,22.232191
213155,66.39696
213156,81.812195
213157,119.72306
213158,150.04597
213159,129.67453
213160,27.5011
213161,139.54988
213162,120.53217
213163,89.97404
213164,110.6629
213165,43.287872
213166,115.48476
213167,113.45019
213168,135.84738
213169,77.138374
213170,179.39278
213171,196.50552
213172,64.5427
213173,66.561775
213174,421.855
